Date,Id_compte,amount_transaction,category_transaction
11/03/2022 06:41,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
11/03/2022 06:48,SEWC_P.1,3.78,Transportation - Parking
11/03/2022 06:49,IPA.1,10.03,Bank Transfers - ATM withdrawals
11/03/2022 06:50,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
11/03/2022 07:58,CPA_MP.1,8.79,Bank Transfers - Other bank fees
11/03/2022 08:10,SEW0C_HI.1,0.37,Food & Drink - Vending machines
11/03/2022 09:23,CPA.1,517.22,Income - Other
11/03/2022 09:31,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
11/03/2022 09:31,SEW0C_HI.1,18.68,General Services - Home Repair + Maintenance
11/03/2022 10:30,IPA.1,6.68,Bank Transfers - ATM fees
11/03/2022 11:00,SEWC_P_PL.1,13.31,Transportation-Taxis and rideshares
11/03/2022 12:08,SEWC_P.1,3.78,Food & Drink - Coffee and tea
11/03/2022 12:21,SEWC_PA.1,417.84,Supermarkets - Groceries
11/03/2022 12:24,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
11/03/2022 12:41,SEWC_CL.1,3.09,Bank Transfers - ATM fees
11/03/2022 13:27,HP.1,2.93,Transportation - Public Transport
11/03/2022 13:34,SEWC_PA.1,5.22,Transportation - Parking
11/03/2022 13:35,US.1,1.68,Bank Transfers - ATM withdrawals
11/03/2022 14:14,TA.1,142.8,Rent & Utilities - Internet
11/03/2022 14:37,IPA.1,13.37,Bank Transfers - Other bank fees
11/03/2022 15:11,CPA.1,7.05,Bank Transfers - Other bank fees
11/03/2022 15:54,SEWC_P.1,3.78,General Services - Home Repair + Maintenance
11/03/2022 16:06,SEW0C_HI.1,3.74,Transportation-Taxis and rideshares
11/03/2022 17:18,TA.1,142.8,Medical - Pharmacies and supplements
11/03/2022 17:21,SEWC_CL.1,3.09,Bank Transfers - ATM fees
11/03/2022 17:32,HP.1,5.85,Transportation - Public Transport
11/03/2022 18:02,SEWC_P_PL.1,13.31,General Services - Home Repair + Maintenance
11/03/2022 19:28,SEWC_P.1,7.56,Transportation - Parking
11/03/2022 19:39,US.1,112.1,General Services  - Education
11/03/2022 19:55,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
11/03/2022 20:29,TA.1,2.14,Food & Drink - Coffee and tea
11/03/2022 21:15,SEW0C_HI.1,0.75,Food & Drink - Vending machines
11/03/2022 21:18,SEWC_P.1,3.78,Bank Transfers - ATM fees
11/03/2022 21:37,HP.1,4.39,Bank Transfers - ATM withdrawals
11/03/2022 21:52,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
11/03/2022 21:52,SEWC_P_PL.1,2.66,Transportation - Gas
12/03/2022 00:01,SEW0C_HI.1,373.7,General Merchandise  - Other
12/03/2022 00:32,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
12/03/2022 00:39,CPA_MP.1,7.03,Bank Transfers - ATM fees
12/03/2022 00:41,SEWC_P.1,3.78,Bank Transfers - ATM fees
12/03/2022 00:45,SEW0C_LI.1,2.33,Transportation - Public Transport
12/03/2022 01:48,SEWC_CL.1,5.79,Transportation - Parking
12/03/2022 02:09,SEWC_P.1,7.56,Transportation - Parking
12/03/2022 02:33,SEWC_P.1,3.78,Food & Drink - Coffee and tea
12/03/2022 02:34,TA.1,71.4,Medical - Pharmacies and supplements
12/03/2022 03:35,HP.1,2.93,Bank Transfers - ATM fees
12/03/2022 04:05,HP.1,2.34,Bank Transfers - ATM fees
12/03/2022 04:27,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
12/03/2022 04:37,SEW0C_HI.1,0.56,Food & Drink - Vending machines
12/03/2022 04:40,CPA_MP.1,8.79,Bank Transfers - Other bank fees
12/03/2022 04:48,SEWC_P.1,3.78,Transportation - Tolls
12/03/2022 05:37,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
12/03/2022 05:42,TA.1,2.86,Transportation - Public Transport
12/03/2022 06:04,SEW0C_LI.1,2.33,Transportation - Public Transport
12/03/2022 07:29,SEWC_PA.1,3.48,Transportation-Taxis and rideshares
12/03/2022 08:02,SEWC_P_PL.1,5.33,Transportation - Parking
12/03/2022 08:07,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
12/03/2022 08:30,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
12/03/2022 08:32,SEWC_PA.1,34.82,Transportation-Taxis and rideshares
12/03/2022 08:44,SEW0C_LI.1,170.61,Subscription - Others
12/03/2022 09:05,SEWC_CL.1,38.58,Transportation - Tolls
12/03/2022 09:07,IPA.1,6.68,Bank Transfers - Other bank fees
12/03/2022 09:52,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
12/03/2022 09:55,HP.1,2.93,Transportation - Public Transport
12/03/2022 10:18,SEW0C_HI.1,0.75,Food & Drink - Vending machines
12/03/2022 10:43,SEW0C_HI.1,7.47,Transportation - Public Transport
12/03/2022 11:00,US.1,1.12,Food & Drink - Vending machines
12/03/2022 11:53,SEW0C_HI.1,3.74,Transportation - Public Transport
12/03/2022 12:04,HP.1,2.93,Transportation - Public Transport
12/03/2022 12:33,SEW0C_LI.1,1.55,Transportation - Public Transport
12/03/2022 13:10,SEW0C_LI.1,1.55,Transportation - Public Transport
12/03/2022 13:22,IPA.1,8.02,Bank Transfers - ATM fees
12/03/2022 13:37,TA.1,1.43,Food & Drink - Coffee and tea
12/03/2022 13:47,SEW0C_HI.1,5.61,Transportation - Public Transport
12/03/2022 14:30,TA.1,214.2,Entertainment - TV and movies
12/03/2022 14:48,SEWC_P_PL.1,2.66,Transportation - Parking
12/03/2022 14:52,TA.1,99.96,Medical - Pharmacies and supplements
12/03/2022 14:55,TA.1,2.86,Transportation - Public Transport
12/03/2022 15:43,CPA_MP.1,4.69,Bank Transfers - ATM fees
12/03/2022 15:48,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
12/03/2022 16:18,SEWC_CL.1,3.09,Bank Transfers - ATM fees
12/03/2022 16:21,SEW0C_HI.1,7.47,Transportation - Public Transport
12/03/2022 16:50,SEWC_CL.1,7.72,Transportation - Parking
12/03/2022 17:12,TA.1,2.14,Transportation - Public Transport
12/03/2022 17:14,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
12/03/2022 17:26,SEWC_PA.1,4.18,Bank Transfers - ATM fees
12/03/2022 17:41,SEWC_P_PL.1,3.99,Transportation - Parking
12/03/2022 19:57,SEWC_P_PL.1,5.33,Transportation - Parking
12/03/2022 20:09,SEWC_P.1,7.56,Transportation - Parking
12/03/2022 20:18,CPA.1,5.64,Bank Transfers - ATM fees
12/03/2022 22:19,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
12/03/2022 23:41,US.1,1.68,Bank Transfers - ATM withdrawals
13/03/2022 00:20,SEWC_PA.1,3.48,General Services - Home Repair + Maintenance
13/03/2022 00:25,TA.1,171.36,Food & Drink - Fast food
13/03/2022 00:41,SEW0C_HI.1,0.56,Food & Drink - Vending machines
13/03/2022 01:31,HP.1,5.85,Transportation - Public Transport
13/03/2022 02:16,SEW0C_LI.1,3.1,Transportation - Public Transport
13/03/2022 02:46,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
13/03/2022 03:31,CPA.1,4.7,Bank Transfers - ATM fees
13/03/2022 04:19,CPA.1,5.64,Bank Transfers - ATM fees
13/03/2022 04:33,SEWC_PA.1,17.41,Medical - Veterinary services
13/03/2022 05:24,SEW0C_LI.1,1.55,Transportation - Public Transport
13/03/2022 05:31,CPA.1,4.7,Bank Transfers - Other bank fees
13/03/2022 05:44,SEWC_P.1,4.54,Bank Transfers - ATM fees
13/03/2022 06:07,IPA.1,5.35,Bank Transfers - ATM fees
13/03/2022 07:05,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
13/03/2022 08:27,HP.1,5.85,Transportation - Public Transport
13/03/2022 09:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
13/03/2022 09:02,SEWC_CL.1,3.09,Bank Transfers - ATM fees
13/03/2022 09:06,SEWC_P_PL.1,399.45,General Merchandise - Books
13/03/2022 09:39,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
13/03/2022 09:44,CPA_MP.1,11.72,Bank Transfers - Other bank fees
13/03/2022 10:17,SEWC_P.1,378,Rent & Utilities - Water
13/03/2022 10:26,SEW0C_LI.1,170.61,Rent & Utilities - Water
13/03/2022 10:32,CPA_MP.1,7.03,Bank Transfers - ATM fees
13/03/2022 10:38,CPA_MP.1,8.79,Bank Transfers - Other bank fees
13/03/2022 10:39,SEWC_P.1,3.78,Transportation - Parking
13/03/2022 10:57,SEWC_CL.1,5.79,Transportation - Parking
13/03/2022 11:10,SEWC_PA.1,17.41,Transportation - Gas
13/03/2022 11:16,SEW0C_LI.1,0.31,Food & Drink - Vending machines
13/03/2022 11:35,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
13/03/2022 11:44,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
13/03/2022 11:58,SEWC_P_PL.1,319.56,Rent & Utilities - Mobile Phone
13/03/2022 12:05,TA.1,1.43,Food & Drink - Coffee and tea
13/03/2022 12:07,SEWC_P_PL.1,3.99,Transportation - Parking
13/03/2022 12:29,SEWC_CL.1,5.79,Transportation - Parking
13/03/2022 12:30,SEWC_P_PL.1,3.99,Transportation - Parking
13/03/2022 12:32,US.1,1.68,Transportation - Public Transport
13/03/2022 12:53,CPA.1,4.7,Bank Transfers - Other bank fees
13/03/2022 12:59,IPA.1,10.03,Bank Transfers - ATM withdrawals
13/03/2022 13:03,US.1,1.68,Food & Drink - Vending machines
13/03/2022 13:04,TA.1,142.8,Food & Drink - Fast food
13/03/2022 13:23,SEWC_PA.1,3.48,Transportation - Tolls
13/03/2022 13:35,CPA_MP.1,293.1,Bank Transfers - Overdraft fees
13/03/2022 13:38,SEWC_PA.1,348.2,Food & Drink - Groceries
13/03/2022 13:44,TA.1,2.86,Food & Drink - Vending machines
13/03/2022 13:52,SEWC_PA.1,348.2,Food & Drink - Groceries
13/03/2022 13:57,HP.1,4.39,Bank Transfers - ATM withdrawals
13/03/2022 14:07,SEWC_PA.1,6.96,Transportation - Parking
13/03/2022 15:01,SEWC_P_PL.1,266.3,General Merchandise - Clothing
13/03/2022 15:27,SEWC_P.1,18.9,Transportation - Gas
13/03/2022 15:35,HP.1,5.85,Transportation - Public Transport
13/03/2022 16:15,HP.1,5.85,Transportation - Public Transport
13/03/2022 16:52,CPA_MP.1,7.03,Bank Transfers - ATM fees
13/03/2022 17:05,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
13/03/2022 17:21,HP.1,5.85,Bank Transfers - ATM withdrawals
13/03/2022 17:31,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
13/03/2022 18:50,SEWC_CL.1,3.86,Transportation - Parking
13/03/2022 19:06,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
13/03/2022 19:24,US.1,1.12,Transportation - Public Transport
13/03/2022 19:56,SEW0C_LI.1,2.33,Transportation - Public Transport
13/03/2022 20:44,SEWC_P_PL.1,266.3,Medical - Pharmacies and supplements
13/03/2022 20:48,SEWC_P_PL.1,3.99,Transportation - Parking
13/03/2022 20:53,SEWC_P_PL.1,5.33,Transportation - Parking
13/03/2022 21:02,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
13/03/2022 21:09,SEWC_CL.1,578.7,Food & Drink - Restaurants
13/03/2022 21:34,TA.1,1.43,Bank Transfers - ATM fees
13/03/2022 21:44,SEWC_P.1,567,General Merchandise - Clothing
13/03/2022 22:29,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
13/03/2022 22:38,CPA_MP.1,410.34,Bank Transfers - Overdraft fees
13/03/2022 22:38,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
13/03/2022 22:55,SEWC_PA.1,5.22,Transportation - Parking
13/03/2022 22:58,SEWC_CL.1,5.79,Transportation - Parking
13/03/2022 23:59,SEWC_P.1,5.67,Transportation - Parking
14/03/2022 00:07,HP.1,146.35,General Merchandise - Sporting goods
14/03/2022 00:09,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
14/03/2022 00:24,CPA.1,7.05,Bank Transfers - Other bank fees
14/03/2022 00:48,SEWC_P_PL.1,3.99,Transportation - Parking
14/03/2022 00:50,IPA.1,10.03,Bank Transfers - ATM withdrawals
14/03/2022 01:40,CPA.1,9.4,Bank Transfers - ATM withdrawals
14/03/2022 01:40,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
14/03/2022 02:11,SEWC_PA.1,174.1,Food & Drink - Alcohol & Bars
14/03/2022 02:56,SEWC_PA.1,2.79,Bank Transfers - ATM fees
14/03/2022 03:06,HP.1,2.93,Transportation - Public Transport
14/03/2022 03:09,CPA.1,9.4,Bank Transfers - ATM withdrawals
14/03/2022 03:31,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
14/03/2022 03:32,SEWC_P_PL.1,5.33,Transportation - Parking
14/03/2022 04:02,SEWC_P.1,7.56,Transportation - Parking
14/03/2022 04:58,SEWC_CL.1,7.72,Transportation - Parking
14/03/2022 04:58,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
14/03/2022 05:03,SEW0C_HI.1,3.74,Transportation - Public Transport
14/03/2022 05:14,SEW0C_LI.1,0.31,Food & Drink - Vending machines
14/03/2022 05:40,SEW0C_LI.1,2.33,Transportation - Public Transport
14/03/2022 06:01,TA.1,2.14,Transportation - Public Transport
14/03/2022 06:08,HP.1,5.85,Transportation - Public Transport
14/03/2022 06:19,SEWC_P.1,4.54,Bank Transfers - ATM fees
14/03/2022 06:23,SEW0C_LI.1,0.31,Food & Drink - Vending machines
14/03/2022 06:48,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
14/03/2022 07:22,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
14/03/2022 07:27,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
14/03/2022 07:31,HP.1,2.93,Bank Transfers - ATM fees
14/03/2022 07:59,HP.1,5.85,Transportation - Public Transport
14/03/2022 08:02,SEWC_P.1,5.67,Transportation - Parking
14/03/2022 08:13,US.1,2.24,Transportation - Public Transport
14/03/2022 08:29,CPA.1,5.64,Bank Transfers - ATM fees
14/03/2022 09:03,SEWC_P_PL.1,266.3,Food & Drink - Groceries
14/03/2022 09:21,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
14/03/2022 09:26,IPA.1,802.08,Bank Transfers - Foreign transaction fees
14/03/2022 09:42,SEWC_P.1,3.78,Transportation - Parking
14/03/2022 10:12,HP.1,4.39,Bank Transfers - ATM withdrawals
14/03/2022 10:14,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
14/03/2022 10:33,SEWC_P_PL.1,5.33,Transportation - Parking
14/03/2022 11:01,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
14/03/2022 11:12,US.1,1.12,Transportation - Public Transport
14/03/2022 11:17,SEWC_CL.1,7.72,Transportation - Parking
14/03/2022 11:25,CPA_MP.1,4.69,Bank Transfers - ATM fees
14/03/2022 11:40,TA.1,2.14,Food & Drink - Vending machines
14/03/2022 11:51,SEW0C_LI.1,2.33,Transportation - Public Transport
14/03/2022 12:31,US.1,1.12,Food & Drink - Vending machines
14/03/2022 12:35,SEWC_P.1,5.67,Food & Drink - Coffee and tea
14/03/2022 13:16,SEWC_P.1,5.67,Transportation - Parking
14/03/2022 13:38,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
14/03/2022 13:48,SEWC_P.1,37.8,Transportation - Tolls
14/03/2022 13:49,SEWC_P.1,453.6,Rent & Utilities - Rent
14/03/2022 13:56,SEW0C_HI.1,7.47,Transportation - Public Transport
14/03/2022 14:17,SEWC_CL.1,7.72,Bank Transfers - ATM withdrawals
14/03/2022 14:35,HP.1,292.7,Medical - Pharmacies and supplements
14/03/2022 15:06,HP.1,2.93,Transportation - Public Transport
14/03/2022 15:20,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
14/03/2022 15:34,SEW0C_LI.1,2.33,Transportation - Public Transport
14/03/2022 15:55,US.1,123.31,Rent & Utilities - Rent
14/03/2022 16:28,SEWC_P.1,5.67,Bank Transfers - ATM withdrawals
14/03/2022 16:55,SEWC_CL.1,3.09,Bank Transfers - ATM fees
14/03/2022 17:17,SEW0C_LI.1,1.55,Transportation - Public Transport
14/03/2022 17:19,SEWC_P.1,5.67,Food & Drink - Coffee and tea
14/03/2022 17:30,TA.1,2.14,Food & Drink - Coffee and tea
14/03/2022 17:59,US.1,2.24,Transportation - Public Transport
14/03/2022 18:03,US.1,168.15,Food & Drink - Fast food
14/03/2022 19:00,SEWC_CL.1,385.8,General Merchandise - Clothing
14/03/2022 19:34,SEWC_P_PL.1,13.31,Transportation - Gas
14/03/2022 20:08,SEWC_CL.1,7.72,Transportation - Parking
14/03/2022 20:26,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
14/03/2022 20:33,HP.1,2.34,Bank Transfers - ATM fees
14/03/2022 21:20,US.1,1.12,Bank Transfers - ATM fees
14/03/2022 21:28,SEWC_P_PL.1,133.15,Medical - Pharmacies and supplements
14/03/2022 21:29,SEWC_P_PL.1,3.99,Bank Transfers - ATM withdrawals
14/03/2022 21:48,IPA.1,10.03,Bank Transfers - Other bank fees
14/03/2022 21:50,TA.1,2.86,Food & Drink - Vending machines
14/03/2022 21:54,US.1,1.12,Transportation - Public Transport
14/03/2022 21:54,CPA.1,3.76,Bank Transfers - ATM fees
14/03/2022 22:17,TA.1,2.86,Transportation - Public Transport
14/03/2022 22:22,US.1,2.24,Bank Transfers - ATM withdrawals
14/03/2022 22:28,SEWC_CL.1,3.09,Bank Transfers - ATM fees
14/03/2022 22:47,US.1,1.35,Bank Transfers - ATM fees
14/03/2022 22:54,US.1,2.24,Food & Drink - Vending machines
14/03/2022 23:58,SEWC_P.1,4.54,Bank Transfers - ATM fees
15/03/2022 00:15,SEWC_CL.1,3.86,Transportation - Gas
15/03/2022 01:24,SEW0C_LI.1,3.1,Transportation - Public Transport
15/03/2022 01:32,SEWC_PA.1,2.79,Bank Transfers - ATM fees
15/03/2022 01:39,US.1,2.24,Transportation - Public Transport
15/03/2022 01:40,CPA.1,7.05,Bank Transfers - ATM withdrawals
15/03/2022 02:14,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
15/03/2022 02:15,SEW0C_LI.1,3.1,Transportation - Public Transport
15/03/2022 02:45,CPA.1,470.2,Bank Transfers - Overdraft fees
15/03/2022 03:03,SEW0C_LI.1,15.51,General Services - Home Repair + Maintenance
15/03/2022 03:26,SEW0C_LI.1,2.33,Transportation - Public Transport
15/03/2022 03:44,US.1,0.9,Bank Transfers - ATM fees
15/03/2022 04:33,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
15/03/2022 04:52,TA.1,1.71,Bank Transfers - ATM fees
15/03/2022 05:36,SEWC_P.1,5.67,Food & Drink - Coffee and tea
15/03/2022 05:37,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
15/03/2022 05:37,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
15/03/2022 05:49,SEWC_P_PL.1,2.66,Transportation - Parking
15/03/2022 06:06,SEWC_PA.1,522.3,Travel - Flights
15/03/2022 06:19,HP.1,3.51,Bank Transfers - ATM fees
15/03/2022 06:27,US.1,1.68,Transportation - Public Transport
15/03/2022 06:56,SEWC_PA.1,3.48,General Merchandise - Pet supplies
15/03/2022 07:12,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
15/03/2022 07:54,TA.1,1.43,Food & Drink - Vending machines
15/03/2022 07:54,SEWC_P.1,3.78,Transportation - Parking
15/03/2022 07:57,SEWC_P.1,4.54,Bank Transfers - ATM fees
15/03/2022 08:10,SEWC_P.1,378,Rent & Utilities - Internet
15/03/2022 08:16,TA.1,214.2,Entertainment - TV and movies
15/03/2022 08:16,SEWC_P_PL.1,5.33,Transportation - Parking
15/03/2022 08:37,SEWC_CL.1,19.29,General Services - Home Repair + Maintenance
15/03/2022 08:42,CPA_MP.1,7.03,Bank Transfers - ATM fees
15/03/2022 09:28,SEWC_P_PL.1,399.45,Food & Drink - Groceries
15/03/2022 09:34,US.1,112.1,Supermarkets - Groceries
15/03/2022 09:36,SEW0C_HI.1,18.68,General Services - Home Repair + Maintenance
15/03/2022 09:59,CPA.1,7.05,Bank Transfers - Other bank fees
15/03/2022 10:12,SEW0C_HI.1,7.47,Transportation - Public Transport
15/03/2022 10:25,HP.1,292.7,General Services - Health + Fitness
15/03/2022 11:23,US.1,134.52,Food & Drink - Fast food
15/03/2022 11:25,SEW0C_HI.1,3.74,Transportation - Public Transport
15/03/2022 11:33,SEW0C_LI.1,0.23,Food & Drink - Vending machines
15/03/2022 11:45,SEWC_P_PL.1,26.63,Transportation - Tolls
15/03/2022 12:16,HP.1,4.39,Transportation - Public Transport
15/03/2022 13:01,SEWC_PA.1,6.96,Transportation - Parking
15/03/2022 13:19,SEW0C_LI.1,0.23,Food & Drink - Vending machines
15/03/2022 13:46,SEWC_CL.1,385.8,Loans - Car loan payments
15/03/2022 13:55,SEW0C_LI.1,3.1,Transportation - Public Transport
15/03/2022 15:09,SEWC_P_PL.1,26.63,Transportation-Taxis and rideshares
15/03/2022 15:15,SEWC_CL.1,3.86,Transportation - Tolls
15/03/2022 15:21,US.1,1.68,Food & Drink - Vending machines
15/03/2022 15:37,TA.1,2.14,Food & Drink - Vending machines
15/03/2022 16:00,SEWC_P.1,4.54,Bank Transfers - ATM fees
15/03/2022 16:05,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
15/03/2022 16:23,HP.1,2.34,Bank Transfers - ATM fees
15/03/2022 16:29,IPA.1,13.37,Bank Transfers - ATM withdrawals
15/03/2022 16:36,SEW0C_HI.1,298.96,General Merchandise - Clothing
15/03/2022 17:40,SEWC_PA.1,2.79,Bank Transfers - ATM fees
15/03/2022 17:50,SEWC_CL.1,3.86,Bank Transfers - ATM fees
15/03/2022 17:51,HP.1,5.85,Transportation - Public Transport
15/03/2022 18:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
15/03/2022 18:45,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
15/03/2022 18:50,SEWC_P.1,37.8,General Services - Home Repair + Maintenance
15/03/2022 18:51,TA.1,71.4,Medical - Pharmacies and supplements
15/03/2022 18:57,SEWC_CL.1,462.96,Supermarkets - Groceries
15/03/2022 19:58,CPA.1,7.05,Bank Transfers - ATM withdrawals
15/03/2022 20:13,TA.1,2.86,Food & Drink - Coffee and tea
15/03/2022 20:19,SEWC_P.1,453.6,Entertainment - Amusement Parks
15/03/2022 20:55,SEW0C_HI.1,373.7,Food & Drink - Groceries
15/03/2022 21:35,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
15/03/2022 21:41,US.1,1.12,Transportation - Public Transport
15/03/2022 22:45,TA.1,171.36,Food & Drink - Fast food
15/03/2022 22:48,HP.1,2.93,Transportation - Public Transport
15/03/2022 23:02,SEW0C_HI.1,5.61,Transportation - Public Transport
15/03/2022 23:07,SEWC_PA.1,348.2,Food & Drink - Food delivery
15/03/2022 23:18,CPA.1,4.7,Bank Transfers - ATM fees
15/03/2022 23:33,SEWC_PA.1,348.2,Entertainment  - TV and movies
15/03/2022 23:46,TA.1,214.2,Entertainment - Amusement Parks
16/03/2022 00:21,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
16/03/2022 01:11,TA.1,214.2,Entertainment - TV and movies
16/03/2022 01:15,SEW0C_LI.1,3.1,Transportation - Public Transport
16/03/2022 01:23,TA.1,2.86,Transportation - Public Transport
16/03/2022 01:27,SEWC_P.1,567,General Merchandise - Clothing
16/03/2022 01:46,SEWC_PA.1,3.48,Bank Transfers - ATM fees
16/03/2022 02:04,US.1,112.1,Subscription - Others
16/03/2022 02:13,SEWC_PA.1,2.79,Bank Transfers - ATM fees
16/03/2022 02:22,CPA.1,3.76,Bank Transfers - ATM fees
16/03/2022 02:24,HP.1,5.85,Transportation - Public Transport
16/03/2022 02:24,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
16/03/2022 03:10,CPA_MP.1,410.34,Bank Transfers - Overdraft fees
16/03/2022 04:18,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
16/03/2022 04:24,CPA.1,9.4,Bank Transfers - ATM withdrawals
16/03/2022 04:35,SEWC_P_PL.1,2.66,Transportation - Gas
16/03/2022 04:41,TA.1,1.43,Food & Drink - Coffee and tea
16/03/2022 05:07,SEWC_P.1,378,Medical - Pharmacies and supplements
16/03/2022 05:30,HP.1,5.85,Transportation - Public Transport
16/03/2022 05:43,US.1,2.24,Food & Drink - Vending machines
16/03/2022 05:46,SEW0C_HI.1,7.47,Transportation - Public Transport
16/03/2022 05:46,SEWC_P_PL.1,266.3,Loans - Personal loans
16/03/2022 05:55,IPA.1,10.03,Bank Transfers - ATM withdrawals
16/03/2022 05:57,US.1,2.24,Food & Drink - Vending machines
16/03/2022 06:11,SEWC_P_PL.1,319.56,Food & Drink - Groceries
16/03/2022 06:45,SEWC_P.1,3.78,Bank Transfers - ATM fees
16/03/2022 06:58,SEWC_PA.1,696.4,Entertainment  - Casinos and gambling
16/03/2022 07:02,CPA.1,9.4,Bank Transfers - Other bank fees
16/03/2022 07:09,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
16/03/2022 07:26,SEWC_PA.1,243.74,Food & Drink - Food delivery
16/03/2022 07:56,SEWC_PA.1,5.22,Transportation - Parking
16/03/2022 07:59,US.1,1.12,Bank Transfers - ATM fees
16/03/2022 09:09,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
16/03/2022 09:32,SEWC_CL.1,424.38,Rent & Utilities - Mobile Phone
16/03/2022 09:54,SEWC_CL.1,3.09,Bank Transfers - ATM fees
16/03/2022 10:15,SEW0C_LI.1,0.31,Food & Drink - Vending machines
16/03/2022 10:22,SEWC_PA.1,3.48,Transportation - Parking
16/03/2022 10:53,IPA.1,6.68,Bank Transfers - ATM fees
16/03/2022 11:15,TA.1,214.2,Entertainment - Other
16/03/2022 12:05,TA.1,2.86,Transportation - Public Transport
16/03/2022 12:13,SEWC_PA.1,348.2,Transportation - Automobile maintenance and fees
16/03/2022 12:20,CPA_MP.1,703.44,General Services - Other Insurance
16/03/2022 12:50,SEW0C_LI.1,77.55,Medical - Pharmacies and supplements
16/03/2022 12:56,SEW0C_LI.1,3.1,Transportation - Public Transport
16/03/2022 13:33,CPA_MP.1,8.79,Bank Transfers - Other bank fees
16/03/2022 13:58,HP.1,4.39,Transportation - Public Transport
16/03/2022 14:07,SEWC_P_PL.1,292.93,Subscription - Others
16/03/2022 14:23,SEWC_PA.1,3.48,Transportation - Parking
16/03/2022 15:00,TA.1,1.43,Transportation - Public Transport
16/03/2022 15:42,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
16/03/2022 15:45,HP.1,4.39,Bank Transfers - ATM withdrawals
16/03/2022 15:48,US.1,2.24,Transportation - Public Transport
16/03/2022 16:00,SEWC_PA.1,243.74,Food & Drink - Food delivery
16/03/2022 17:41,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
16/03/2022 18:28,TA.1,2.14,Food & Drink - Coffee and tea
16/03/2022 18:43,CPA.1,7.05,Bank Transfers - ATM withdrawals
16/03/2022 18:47,SEW0C_HI.1,37.37,Transportation-Taxis and rideshares
16/03/2022 18:58,TA.1,1.43,Transportation - Public Transport
16/03/2022 19:16,US.1,2.24,Transportation - Public Transport
16/03/2022 19:21,SEWC_P.1,453.6,Subscription - Others
16/03/2022 19:55,SEW0C_LI.1,0.31,Food & Drink - Vending machines
16/03/2022 20:08,US.1,1.68,Bank Transfers - ATM withdrawals
